"","expr","min","lq","mean","median","uq","max","tipusop","tipusdades","bloc_size","M","K","N","ncores","repet"
"1","bdcrossprod(A, transposed = FALSE)",0.013687807,0.014229023,0.01659995625,0.0157535755,0.0189708895,0.021204867,"","R type",0,500,500,0,4,4
"2","crossprod(A)",0.067478566,0.067965077,0.06952251725,0.069515522,0.0710799575,0.071580459,"","R type",0,500,500,0,4,4
"3","t(A) %*% A",0.073917476,0.073991093,0.0766009545,0.0764135075,0.079210816,0.079659327,"","R type",0,500,500,0,4,4
"4","bdcrossprod(AD, transposed = FALSE)",0.014123449,0.014336806,0.014668155,0.0147040105,0.014999504,0.01514115,"","Delayed",0,500,500,0,4,4
"5","bdcrossprod(A, transposed = FALSE)",0.09703509,0.0988366965,0.10727240125,0.1036165255,0.115708106,0.124821464,"","R type",0,1000,1000,0,4,4
"6","crossprod(A)",0.578305487,0.584172936,0.593956021,0.5961548075,0.603739106,0.605208982,"","R type",0,1000,1000,0,4,4
"7","t(A) %*% A",0.658240115,0.659418929,0.708177546,0.6664962185,0.756936163,0.841477632,"","R type",0,1000,1000,0,4,4
"8","bdcrossprod(AD, transposed = FALSE)",0.099216681,0.099247666,0.0999541225,0.0993186855,0.100660579,0.101962438,"","Delayed",0,1000,1000,0,4,4
"9","bdcrossprod(A, transposed = FALSE)",0.281932019,0.2823702065,0.28893303725,0.287987929,0.295495868,0.297824272,"","R type",0,1500,1500,0,4,4
"10","crossprod(A)",1.898006195,1.915712535,1.95165138675,1.942198276,1.9875902385,2.0242028,"","R type",0,1500,1500,0,4,4
"11","t(A) %*% A",2.106051834,2.110638357,2.148311426,2.1207095605,2.185984495,2.245774749,"","R type",0,1500,1500,0,4,4
"12","bdcrossprod(AD, transposed = FALSE)",0.291134759,0.2928265575,0.2940587445,0.294720133,0.2952909315,0.295659953,"","Delayed",0,1500,1500,0,4,4
"13","bdcrossprod(A, transposed = FALSE)",0.640791287,0.646817917,0.66048795825,0.6592286695,0.6741579995,0.682703207,"","R type",0,2000,2000,0,4,4
"14","crossprod(A)",4.531094663,4.532202,4.54042545625,4.5350501995,4.5486489125,4.560506763,"","R type",0,2000,2000,0,4,4
"15","t(A) %*% A",4.974557453,4.9790045925,5.02498147625,4.992884146,5.07095836,5.13960016,"","R type",0,2000,2000,0,4,4
"16","bdcrossprod(AD, transposed = FALSE)",0.683101732,0.6839246215,0.689901475,0.6895682215,0.6958783285,0.697367725,"","Delayed",0,2000,2000,0,4,4
"17","bdcrossprod(A, transposed = FALSE)",1.255493449,1.263731469,1.28013730125,1.278482441,1.2965431335,1.308090874,"","R type",0,2500,2500,0,4,4
"18","crossprod(A)",8.865915425,8.8696105845,8.8864100395,8.885846977,8.9032094945,8.908030779,"","R type",0,2500,2500,0,4,4
"19","t(A) %*% A",9.851426469,9.853524914,9.8652068465,9.8593346775,9.876888779,9.890731562,"","R type",0,2500,2500,0,4,4
"20","bdcrossprod(AD, transposed = FALSE)",1.325671731,1.3258428235,1.3314993215,1.330240752,1.3371558195,1.339844051,"","Delayed",0,2500,2500,0,4,4
"21","bdcrossprod(A, transposed = FALSE)",2.182010731,2.1855444685,2.20729904425,2.202546494,2.22905362,2.242092458,"","R type",0,3000,3000,0,4,4
"22","crossprod(A)",15.325469779,15.335314333,15.34564317375,15.3476779915,15.3559720145,15.361746933,"","R type",0,3000,3000,0,4,4
"23","t(A) %*% A",16.992474302,16.993974813,17.00237550175,16.9966813985,17.0107761905,17.023664908,"","R type",0,3000,3000,0,4,4
"24","bdcrossprod(AD, transposed = FALSE)",2.292578332,2.2982489925,2.30741928975,2.305801348,2.316589587,2.325496131,"","Delayed",0,3000,3000,0,4,4
