"","expr","min","lq","mean","median","uq","max","tipusop","tipusdades","bloc_size","M","K","N","ncores","repet"
"1","inversechol_par(A)",0.087602129,0.088083295,0.0916141095,0.089895879,0.091299265,0.10949445,"","R type",0,500,500,0,4,10
"2","bdInvCholesky_LDL_eigen(A)",0.031144994,0.031522205,0.0334392471,0.0333684825,0.034333551,0.036549219,"","R type",0,500,500,0,4,10
"3","solve(A)",0.107655679,0.109030592,0.1195285463,0.1125471325,0.116414765,0.184897771,"","R type",0,500,500,0,4,10
"4","inversechol_par(AD)",0.090254148,0.090891401,0.091494768,0.091142665,0.092408757,0.092759778,"","Delayed",0,500,500,0,4,10
"5","bdInvCholesky_LDL_eigen(AD)",0.035352201,0.035657828,0.0360292899,0.036080483,0.036278514,0.036786878,"","Delayed",0,500,500,0,4,10
"6","inversechol_par(A)",0.688832326,0.696657502,0.7375528049,0.716443735,0.794162188,0.827582687,"","R type",0,1000,1000,0,4,10
"7","bdInvCholesky_LDL_eigen(A)",0.230231725,0.234056974,0.240337141,0.2401383185,0.244348743,0.251389683,"","R type",0,1000,1000,0,4,10
"8","solve(A)",0.817323514,0.871923052,0.9221581725,0.9158711485,0.983256847,1.056604984,"","R type",0,1000,1000,0,4,10
"9","inversechol_par(AD)",0.685269149,0.688515182,0.712402973,0.6921196105,0.724152682,0.827882526,"","Delayed",0,1000,1000,0,4,10
"10","bdInvCholesky_LDL_eigen(AD)",0.234790097,0.235839307,0.2449954773,0.2401916895,0.244706735,0.290234846,"","Delayed",0,1000,1000,0,4,10
"11","inversechol_par(A)",2.85301961,2.862326312,2.9009342455,2.88324278,2.914696635,3.059503041,"","R type",0,1500,1500,0,4,10
"12","bdInvCholesky_LDL_eigen(A)",0.773394029,0.774848394,0.7879616054,0.785135395,0.792250968,0.817177695,"","R type",0,1500,1500,0,4,10
"13","solve(A)",2.963324089,2.969180874,3.0148160083,2.999496016,3.045581581,3.098236824,"","R type",0,1500,1500,0,4,10
"14","inversechol_par(AD)",2.869215631,2.888719206,2.9184190256,2.9004140005,2.940989357,2.989432079,"","Delayed",0,1500,1500,0,4,10
"15","bdInvCholesky_LDL_eigen(AD)",0.7969815,0.7973485,0.8074238103,0.80270777,0.811259196,0.830231267,"","Delayed",0,1500,1500,0,4,10
"16","inversechol_par(A)",9.690332568,9.717574799,9.7622293127,9.7537750935,9.808578748,9.850893315,"","R type",0,2000,2000,0,4,10
"17","bdInvCholesky_LDL_eigen(A)",1.884608633,1.893432553,1.8955132294,1.8941388625,1.902746654,1.903937292,"","R type",0,2000,2000,0,4,10
"18","solve(A)",7.034261113,7.053313964,7.0700352487,7.058760965,7.072875671,7.165082492,"","R type",0,2000,2000,0,4,10
"19","inversechol_par(AD)",9.638663919,9.729916788,9.8586629597,9.7719180575,9.931298093,10.329972773,"","Delayed",0,2000,2000,0,4,10
"20","bdInvCholesky_LDL_eigen(AD)",1.929687634,1.931244948,1.9506643724,1.943674597,1.958917485,2.00630945,"","Delayed",0,2000,2000,0,4,10
"21","inversechol_par(A)",21.396795234,21.420303652,21.8739569023,21.7961981,22.069759137,23.113951724,"","R type",0,2500,2500,0,4,10
"22","bdInvCholesky_LDL_eigen(A)",3.73654242,3.747013136,3.8094023778,3.764307618,3.857682537,4.071449242,"","R type",0,2500,2500,0,4,10
"23","solve(A)",13.648794889,13.670756003,14.0290652849,13.8112485525,14.249214896,14.852237146,"","R type",0,2500,2500,0,4,10
"24","inversechol_par(AD)",21.55689312,21.820320363,22.0297759801,21.8970907775,22.230552609,22.849614786,"","Delayed",0,2500,2500,0,4,10
"25","bdInvCholesky_LDL_eigen(AD)",3.792700963,3.812199321,3.8945530005,3.838593999,3.960795443,4.079473564,"","Delayed",0,2500,2500,0,4,10
