"","expr","min","lq","mean","median","uq","max","tipusop[j]","tipusdades[l]","i","M","K","N","ncores","repet"
"1","blockmult(A, B, i, bparal)",4.866882376,4.866882376,4.866882376,4.866882376,4.866882376,4.866882376,"par","R type",2,1000,1000,1000,4,1
"2","blockmult(AD, BD, i, bparal)",4.864932666,4.864932666,4.864932666,4.864932666,4.864932666,4.864932666,"par","Delayed",2,1000,1000,1000,4,1
"3","blockmult(A, B, i, bparal)",17.630843592,17.630843592,17.630843592,17.630843592,17.630843592,17.630843592,"seq","R type",2,1000,1000,1000,4,1
"4","blockmult(AD, BD, i, bparal)",17.738474763,17.738474763,17.738474763,17.738474763,17.738474763,17.738474763,"seq","Delayed",2,1000,1000,1000,4,1
"5","blockmult(A, B, i, bparal)",0.207557314,0.207557314,0.207557314,0.207557314,0.207557314,0.207557314,"par","R type",10,1000,1000,1000,4,1
"6","blockmult(AD, BD, i, bparal)",0.230403689,0.230403689,0.230403689,0.230403689,0.230403689,0.230403689,"par","Delayed",10,1000,1000,1000,4,1
"7","blockmult(A, B, i, bparal)",0.69458369,0.69458369,0.69458369,0.69458369,0.69458369,0.69458369,"seq","R type",10,1000,1000,1000,4,1
"8","blockmult(AD, BD, i, bparal)",0.709094626,0.709094626,0.709094626,0.709094626,0.709094626,0.709094626,"seq","Delayed",10,1000,1000,1000,4,1
"9","blockmult(A, B, i, bparal)",0.103944706,0.103944706,0.103944706,0.103944706,0.103944706,0.103944706,"par","R type",18,1000,1000,1000,4,1
"10","blockmult(AD, BD, i, bparal)",0.123787465,0.123787465,0.123787465,0.123787465,0.123787465,0.123787465,"par","Delayed",18,1000,1000,1000,4,1
"11","blockmult(A, B, i, bparal)",0.340960558,0.340960558,0.340960558,0.340960558,0.340960558,0.340960558,"seq","R type",18,1000,1000,1000,4,1
"12","blockmult(AD, BD, i, bparal)",0.362180913,0.362180913,0.362180913,0.362180913,0.362180913,0.362180913,"seq","Delayed",18,1000,1000,1000,4,1
"13","blockmult(A, B, i, bparal)",0.083543728,0.083543728,0.083543728,0.083543728,0.083543728,0.083543728,"par","R type",26,1000,1000,1000,4,1
"14","blockmult(AD, BD, i, bparal)",0.105369319,0.105369319,0.105369319,0.105369319,0.105369319,0.105369319,"par","Delayed",26,1000,1000,1000,4,1
"15","blockmult(A, B, i, bparal)",0.269794878,0.269794878,0.269794878,0.269794878,0.269794878,0.269794878,"seq","R type",26,1000,1000,1000,4,1
"16","blockmult(AD, BD, i, bparal)",0.293638758,0.293638758,0.293638758,0.293638758,0.293638758,0.293638758,"seq","Delayed",26,1000,1000,1000,4,1
"17","blockmult(A, B, i, bparal)",0.076605632,0.076605632,0.076605632,0.076605632,0.076605632,0.076605632,"par","R type",34,1000,1000,1000,4,1
"18","blockmult(AD, BD, i, bparal)",0.096669167,0.096669167,0.096669167,0.096669167,0.096669167,0.096669167,"par","Delayed",34,1000,1000,1000,4,1
"19","blockmult(A, B, i, bparal)",0.238123777,0.238123777,0.238123777,0.238123777,0.238123777,0.238123777,"seq","R type",34,1000,1000,1000,4,1
"20","blockmult(AD, BD, i, bparal)",0.257282456,0.257282456,0.257282456,0.257282456,0.257282456,0.257282456,"seq","Delayed",34,1000,1000,1000,4,1
"21","blockmult(A, B, i, bparal)",0.064985564,0.064985564,0.064985564,0.064985564,0.064985564,0.064985564,"par","R type",42,1000,1000,1000,4,1
"22","blockmult(AD, BD, i, bparal)",0.088282757,0.088282757,0.088282757,0.088282757,0.088282757,0.088282757,"par","Delayed",42,1000,1000,1000,4,1
"23","blockmult(A, B, i, bparal)",0.218134631,0.218134631,0.218134631,0.218134631,0.218134631,0.218134631,"seq","R type",42,1000,1000,1000,4,1
"24","blockmult(AD, BD, i, bparal)",0.234702037,0.234702037,0.234702037,0.234702037,0.234702037,0.234702037,"seq","Delayed",42,1000,1000,1000,4,1
"25","blockmult(A, B, i, bparal)",0.063310161,0.063310161,0.063310161,0.063310161,0.063310161,0.063310161,"par","R type",50,1000,1000,1000,4,1
"26","blockmult(AD, BD, i, bparal)",0.083287606,0.083287606,0.083287606,0.083287606,0.083287606,0.083287606,"par","Delayed",50,1000,1000,1000,4,1
"27","blockmult(A, B, i, bparal)",0.162704027,0.162704027,0.162704027,0.162704027,0.162704027,0.162704027,"seq","R type",50,1000,1000,1000,4,1
"28","blockmult(AD, BD, i, bparal)",0.180326592,0.180326592,0.180326592,0.180326592,0.180326592,0.180326592,"seq","Delayed",50,1000,1000,1000,4,1
"29","blockmult(A, B, i, bparal)",0.067554423,0.067554423,0.067554423,0.067554423,0.067554423,0.067554423,"par","R type",58,1000,1000,1000,4,1
"30","blockmult(AD, BD, i, bparal)",0.088553555,0.088553555,0.088553555,0.088553555,0.088553555,0.088553555,"par","Delayed",58,1000,1000,1000,4,1
"31","blockmult(A, B, i, bparal)",0.140720098,0.140720098,0.140720098,0.140720098,0.140720098,0.140720098,"seq","R type",58,1000,1000,1000,4,1
"32","blockmult(AD, BD, i, bparal)",0.16216145,0.16216145,0.16216145,0.16216145,0.16216145,0.16216145,"seq","Delayed",58,1000,1000,1000,4,1
"33","blockmult(A, B, i, bparal)",0.061017414,0.061017414,0.061017414,0.061017414,0.061017414,0.061017414,"par","R type",66,1000,1000,1000,4,1
"34","blockmult(AD, BD, i, bparal)",0.081691653,0.081691653,0.081691653,0.081691653,0.081691653,0.081691653,"par","Delayed",66,1000,1000,1000,4,1
"35","blockmult(A, B, i, bparal)",0.10445464,0.10445464,0.10445464,0.10445464,0.10445464,0.10445464,"seq","R type",66,1000,1000,1000,4,1
