"","expr","min","lq","mean","median","uq","max","tipusop","tipusdades","bloc_size","M","K","N","ncores","repet"
"1","BDsvd2(A, n - 1, n, FALSE)",0.066478634,0.066478634,0.069893288,0.069893288,0.073307942,0.073307942,"","R type",0,300,300,0,4,2
"2","svd(tcrossprod(A))",0.099549002,0.099549002,0.1033044235,0.1033044235,0.107059845,0.107059845,"","R type",0,300,300,0,4,2
"3","BDsvd2(AD, n - 1, n, FALSE)",0.068452318,0.068452318,0.069395881,0.069395881,0.070339444,0.070339444,"","Delayed",0,300,300,0,4,2
"4","BDsvd2(A, n - 1, n, FALSE)",0.542728169,0.542728169,0.548210311,0.548210311,0.553692453,0.553692453,"","R type",0,600,600,0,4,2
"5","svd(tcrossprod(A))",0.749917269,0.749917269,0.75005613,0.75005613,0.750194991,0.750194991,"","R type",0,600,600,0,4,2
"6","BDsvd2(AD, n - 1, n, FALSE)",0.530973764,0.530973764,0.537245821,0.537245821,0.543517878,0.543517878,"","Delayed",0,600,600,0,4,2
"7","BDsvd2(A, n - 1, n, FALSE)",2.093718971,2.093718971,2.104993326,2.104993326,2.116267681,2.116267681,"","R type",0,900,900,0,4,2
"8","svd(tcrossprod(A))",2.452221624,2.452221624,2.4554415145,2.4554415145,2.458661405,2.458661405,"","R type",0,900,900,0,4,2
"9","BDsvd2(AD, n - 1, n, FALSE)",2.09849582,2.09849582,2.1034037975,2.1034037975,2.108311775,2.108311775,"","Delayed",0,900,900,0,4,2
"10","BDsvd2(A, n - 1, n, FALSE)",5.55046832,5.55046832,5.6034041115,5.6034041115,5.656339903,5.656339903,"","R type",0,1200,1200,0,4,2
"11","svd(tcrossprod(A))",5.873760314,5.873760314,5.882869541,5.882869541,5.891978768,5.891978768,"","R type",0,1200,1200,0,4,2
"12","BDsvd2(AD, n - 1, n, FALSE)",5.541704315,5.541704315,5.5513178275,5.5513178275,5.56093134,5.56093134,"","Delayed",0,1200,1200,0,4,2
"13","BDsvd2(A, n - 1, n, FALSE)",11.500334194,11.500334194,11.547905632,11.547905632,11.59547707,11.59547707,"","R type",0,1500,1500,0,4,2
"14","svd(tcrossprod(A))",11.495501214,11.495501214,11.550738542,11.550738542,11.60597587,11.60597587,"","R type",0,1500,1500,0,4,2
"15","BDsvd2(AD, n - 1, n, FALSE)",11.663447543,11.663447543,11.7605845225,11.7605845225,11.857721502,11.857721502,"","Delayed",0,1500,1500,0,4,2
