"","expr","min","lq","mean","median","uq","max","tipusop","tipusdades","bloc_size","M","K","N","ncores","repet"
"1","bdwproduct(A, w, ""xwxt"")",0.014790881,0.014832884,0.017447597,0.017022317,0.017367576,0.023224327,"","R type",0,500,500,500,4,5
"2","A %*% diag(w) %*% t(A)",0.148701996,0.153627866,0.1637015478,0.168181687,0.169241344,0.178754846,"","R type",0,500,500,500,4,5
"3","bdwproduct(AD, w, ""xwxt"")",0.014314939,0.014366129,0.0150072812,0.014848363,0.015723187,0.015783788,"","Delayed",0,500,500,500,4,5
"4","bdwproduct(AD, wD, ""xwxt"")",0.016122878,0.01666275,0.0170171014,0.01714704,0.017171973,0.017980866,"","Delayed",0,500,500,500,4,5
"5","bdwproduct(A, w, ""xwxt"")",0.096379987,0.098134214,0.1088729798,0.10675932,0.11885531,0.124236068,"","R type",0,1000,1000,1000,4,5
"6","A %*% diag(w) %*% t(A)",1.243958147,1.294826662,1.4881118836,1.490982253,1.568101342,1.842691014,"","R type",0,1000,1000,1000,4,5
"7","bdwproduct(AD, w, ""xwxt"")",0.096632595,0.097316382,0.0976377578,0.098019666,0.098107463,0.098112683,"","Delayed",0,1000,1000,1000,4,5
"8","bdwproduct(AD, wD, ""xwxt"")",0.098909044,0.10077707,0.102183317,0.101701979,0.101741122,0.10778737,"","Delayed",0,1000,1000,1000,4,5
"9","bdwproduct(A, w, ""xwxt"")",0.275889075,0.286675198,0.2919920902,0.290086187,0.301303132,0.306006859,"","R type",0,1500,1500,1500,4,5
"10","A %*% diag(w) %*% t(A)",4.210683625,4.211187997,4.2596776962,4.222292143,4.295334538,4.358890178,"","R type",0,1500,1500,1500,4,5
"11","bdwproduct(AD, w, ""xwxt"")",0.298708685,0.300661347,0.3041053872,0.300993958,0.30838536,0.311777586,"","Delayed",0,1500,1500,1500,4,5
"12","bdwproduct(AD, wD, ""xwxt"")",0.299822327,0.299933981,0.3018920692,0.30162766,0.302047666,0.306028712,"","Delayed",0,1500,1500,1500,4,5
"13","bdwproduct(A, w, ""xwxt"")",0.652344688,0.653680186,0.703164412,0.674161216,0.701844886,0.833791084,"","R type",0,2000,2000,2000,4,5
"14","A %*% diag(w) %*% t(A)",9.939870437,9.942311432,10.0298493876,10.025209742,10.1160723,10.125783027,"","R type",0,2000,2000,2000,4,5
"15","bdwproduct(AD, w, ""xwxt"")",0.693969931,0.695835743,0.7004063292,0.696726765,0.696938617,0.71856059,"","Delayed",0,2000,2000,2000,4,5
"16","bdwproduct(AD, wD, ""xwxt"")",0.696489807,0.696664621,0.6990889094,0.697421093,0.700085596,0.70478343,"","Delayed",0,2000,2000,2000,4,5
"17","bdwproduct(A, w, ""xwxt"")",1.276208989,1.284393331,1.3285405646,1.289706018,1.314206998,1.478187487,"","R type",0,2500,2500,2500,4,5
"18","A %*% diag(w) %*% t(A)",19.638190985,19.640341508,19.7110619082,19.653405818,19.807664002,19.815707228,"","R type",0,2500,2500,2500,4,5
"19","bdwproduct(AD, w, ""xwxt"")",1.340817805,1.341908719,1.3478008846,1.350446527,1.351132141,1.354699231,"","Delayed",0,2500,2500,2500,4,5
"20","bdwproduct(AD, wD, ""xwxt"")",1.34236312,1.343033876,1.3484013202,1.350859406,1.351703759,1.35404644,"","Delayed",0,2500,2500,2500,4,5
"21","bdwproduct(A, w, ""xwxt"")",2.182921393,2.188543608,2.2320883276,2.217621191,2.272864479,2.298490967,"","R type",0,3000,3000,3000,4,5
"22","A %*% diag(w) %*% t(A)",33.858988553,33.93968892,34.0255230144,34.04851524,34.066325547,34.214096812,"","R type",0,3000,3000,3000,4,5
"23","bdwproduct(AD, w, ""xwxt"")",2.292791318,2.29620028,2.3029744706,2.306943929,2.309041564,2.309895262,"","Delayed",0,3000,3000,3000,4,5
"24","bdwproduct(AD, wD, ""xwxt"")",2.296167188,2.303511412,2.306960478,2.305077422,2.313243736,2.316802632,"","Delayed",0,3000,3000,3000,4,5
